case_id,pair_id,run_id,comparison_group,is_warmup,cache_outcome,planning_latency_ms,end_to_end_latency_ms,provider_call_count,repair_call_count,terminal_status,validation_passed,result_fingerprint
local-live,p-e9daf28285082cbdf09fa3b1,fin-warmup-01,cache_disabled_baseline,true,disabled,12250,13078.0000000377,1,0,success,true,0400a55ffa0b875da30fe8942f327feb7c90e41ba6930eebe554b7ed54959386
local-live,p-e9daf28285082cbdf09fa3b1,fin-warmup-01,cold_miss,true,miss,10938,11796.9999999623,1,0,success,true,b9c0f1160804f24ab80e0eb883aabd9a65d14010e1037c2a52bfc48480128edb
local-live,p-f3db7ab87b7b4ac11cce0e3e,fin-01,cache_disabled_baseline,false,disabled,8640,9452.99999997951,1,0,success,true,012cb47c5230afb68b7d5a4b4084b61f63c0964f3be787dc5583889bb6e73b03
local-live,p-f3db7ab87b7b4ac11cce0e3e,fin-01,cold_miss,false,miss,9266,10141.0000000033,1,0,success,true,b93923107136c75da564d5e9eccdef1d7867a34e64d6058bf87d9a8837676c1d
local-live,p-83fe1d8914860ddeae7a49e8,fin-02,cold_miss,false,miss,8984,9858.99999999674,1,0,success,true,63947680b264058b560361f2548f19e4d3bb5441be0dceb8c03a1d8ec6e79eb3
local-live,p-83fe1d8914860ddeae7a49e8,fin-02,cache_disabled_baseline,false,disabled,8733,9592.99999999348,1,0,success,true,42414366e889e36cd572147543f1b27496dbb2c1930da559e14d1c28365ace97
local-live,p-4cf595cbdfd0b95732f263f8,fin-03,cache_disabled_baseline,false,disabled,6000,6843.99999998277,1,0,success,true,8d679f6ed14f3fb36d9c7e7ea6f4d94be08ee862c8f30612c91f55016b534a03
local-live,p-4cf595cbdfd0b95732f263f8,fin-03,cold_miss,false,miss,10484,11500,1,0,success,true,f91223bd925817e2ae203ad60a606ed5d2f4fee7fd995b559f2ca5ef82fbbeb0
local-live,p-e1698a73a58789bdd88c4798,fin-04,cold_miss,false,miss,7905,8797.00000002049,1,0,success,true,c2456c6d64fe3a62fd912374397c76d385521ff9d06d3dbf2647a19b0fd7df5f
local-live,p-e1698a73a58789bdd88c4798,fin-04,cache_disabled_baseline,false,disabled,10593,11516.0000000033,1,0,success,true,0f7282920b2b471e4b74ff3d6b66ea2f7945ca750b20e64a38a79fb803d3a7c0
local-live,p-f0a8434d56f7b873aacba008,fin-05,cache_disabled_baseline,false,disabled,8828,9687.99999996554,1,0,success,true,39ff518044187e4b199e51d149cc24014845e9c3ab9384febd342527c48a8762
local-live,p-f0a8434d56f7b873aacba008,fin-05,cold_miss,false,miss,,,0,0,provider_error,false,
local-live,p-d0d89b34cf41443ab83cb314,fin-06,cold_miss,false,miss,6782,7750,1,0,success,true,fb985d8ca9903a44603d01974cd1efe96285e8a52ae3564c6a46b4b2de4859ee
local-live,p-d0d89b34cf41443ab83cb314,fin-06,cache_disabled_baseline,false,disabled,8311,9125,1,0,success,true,38a55b49f22f884fb0f4c302bb6658bfd5f89c30ad9883f7547e4de4491d61f4
local-live,p-b8fb91bba741a265ca6a2bfe,fin-07,cache_disabled_baseline,false,disabled,8266,9092.99999999348,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-b8fb91bba741a265ca6a2bfe,fin-07,cold_miss,false,miss,9202,10093.9999999828,1,0,success,true,84447ce05aae0862d1b52ab603fae0d6f4f2aca0ff03221b39d6a757a67640a2
local-live,p-ab42cc9e6837adcf39cc8342,fin-08,cold_miss,false,miss,,,0,0,provider_error,false,
local-live,p-ab42cc9e6837adcf39cc8342,fin-08,cache_disabled_baseline,false,disabled,9795,10577.9999999795,1,0,success,true,041411063a16cf7a22d73c7df74c44b91849b923ad85a7723bade28b0866f33a
local-live,p-788b07b0aa77fa6f270e5dc5,fin-09,cache_disabled_baseline,false,disabled,10842,11655.999999959,1,0,success,true,6fd16db3cc543fadd43d9a11e2274efe51f6837f6e0a9c1a2d0f77e9ac96d1c4
local-live,p-788b07b0aa77fa6f270e5dc5,fin-09,cold_miss,false,miss,,,0,0,provider_error,false,
local-live,p-1657ffc1a040f492d3875baa,fin-10,cold_miss,false,miss,10484,11375,1,0,success,true,299bf793ea4260298e1dd60d4522a4ebca1f723a585f98ca3ad6e7dadf79666f
local-live,p-1657ffc1a040f492d3875baa,fin-10,cache_disabled_baseline,false,disabled,11391,12218.9999999828,1,0,success,true,38a55b49f22f884fb0f4c302bb6658bfd5f89c30ad9883f7547e4de4491d61f4
local-live,p-1a7229b73aef77565ef1ceab,fin-11,cache_disabled_baseline,false,disabled,6530,7359.99999998603,1,0,success,true,4d28eb818ed9147fffe094537048b04ad4a9286558bb16402c5cadc345780601
local-live,p-1a7229b73aef77565ef1ceab,fin-11,cold_miss,false,miss,8391,9421.99999996228,1,0,success,true,a2e410df545567122b0c9e72c75e0fe3f03dccc7dc2c455d82bd55e3df953972
local-live,p-3f7d10952ebe62f37bdc54a6,fin-12,cold_miss,false,miss,10266,11108.9999999967,1,0,success,true,4fbdfd3fb5c708252b5ff895759103da3a6d83ee4fd17b32cfa18cdbd559180d
local-live,p-3f7d10952ebe62f37bdc54a6,fin-12,cache_disabled_baseline,false,disabled,9327,10108.9999999967,1,0,success,true,725e3e5dcf487e4add362936389135efb678ccf222e016d4376a9b164d9a998a
local-live,p-6a0ddc256e1a21546e3ebf35,fin-13,cache_disabled_baseline,false,disabled,7640,8438.00000002375,1,0,success,true,0e6a1e7d5e49056f7abc20eb92f01b82b2f0e743514d603591cead7b5b27ce5f
local-live,p-6a0ddc256e1a21546e3ebf35,fin-13,cold_miss,false,miss,10016,10858.9999999967,1,0,success,true,76981a063cbbf0c339f2a09dec0147f5119c6ce8e0dd03477fb97847c37610b1
local-live,p-254f6ab81a28a0ffab3b2fa2,fin-14,cold_miss,false,miss,8313,9155.99999995902,1,0,success,true,aaec49851bec49a02acd5cd9a981ef7368a48fe319c4f4dcd971505a89b1c053
local-live,p-254f6ab81a28a0ffab3b2fa2,fin-14,cache_disabled_baseline,false,disabled,9092,10046.9999999623,1,0,success,true,38a55b49f22f884fb0f4c302bb6658bfd5f89c30ad9883f7547e4de4491d61f4
local-live,p-d2c8d8e05e45050fdc1f3ef2,fin-15,cache_disabled_baseline,false,disabled,7546,8375,1,0,success,true,0400a55ffa0b875da30fe8942f327feb7c90e41ba6930eebe554b7ed54959386
local-live,p-d2c8d8e05e45050fdc1f3ef2,fin-15,cold_miss,false,miss,10952,11797.0000000205,1,0,success,true,42724f2bdf264fd02cefc411bc5469701ab7a1cf7bf5c005cfc7feb2d3c8fe07
local-live,p-19b9fb7dc9f536489413ba16,fin-16,cold_miss,false,miss,,,0,0,provider_error,false,
local-live,p-19b9fb7dc9f536489413ba16,fin-16,cache_disabled_baseline,false,disabled,10954,11858.9999999967,1,0,success,true,38a55b49f22f884fb0f4c302bb6658bfd5f89c30ad9883f7547e4de4491d61f4
local-live,p-87e5538ced41d1b3b5353f16,fin-17,cache_disabled_baseline,false,disabled,9967,10813.0000000237,1,0,success,true,e96edc5565a69cf1f6381d190ed26d49f62ed3b183c17e6d9a54849295b7b431
local-live,p-87e5538ced41d1b3b5353f16,fin-17,cold_miss,false,miss,12656,13500,1,0,success,true,5c9b7731325de2665fd2dd1b5e44b41b8cd00792c5ee09d7466e85055acacbf8
local-live,p-88c918e7d0445bdb85658e85,fin-18,cold_miss,false,miss,9125,10000,1,0,success,true,6a0bf8eb543e942e7cedda41b936b07628888db445908c0f5da9097410fd1211
local-live,p-88c918e7d0445bdb85658e85,fin-18,cache_disabled_baseline,false,disabled,7500,8327.99999997951,1,0,success,true,ea1239d2061ca83ad3d5bd33311fbf9af7ee65f4cd2f874906ff4b4a516b845d
local-live,p-c3e0cb3ad19ee41be8bb8cb3,fin-19,cache_disabled_baseline,false,disabled,8514,9342.99999999348,1,0,success,true,a1420b6c57bfb92b13b8d2b73949d49893818abf23eb534ff4d74dfe5d6675c7
local-live,p-c3e0cb3ad19ee41be8bb8cb3,fin-19,cold_miss,false,miss,9750,10577.9999999795,1,0,success,true,41a4ca2879e01019a0f818489855b4605ee612f5637a4d5575fd4865f0995ad0
local-live,p-3074418b7635d12a5a34563e,fin-20,cold_miss,false,miss,10906,11750,1,0,success,true,1bba0ee2c84ce920ddd73447b378e604559f27301da1b704336f3cacd6a0c223
local-live,p-3074418b7635d12a5a34563e,fin-20,cache_disabled_baseline,false,disabled,9485,10281.0000000172,1,0,success,true,0e6a1e7d5e49056f7abc20eb92f01b82b2f0e743514d603591cead7b5b27ce5f
local-live,p-8f5daff3437781e2cc9780cd,fin-21,cache_disabled_baseline,false,disabled,7984,8782.00000000652,1,0,success,true,8dcdd577175e7f7e301d3f4338eefa0dde77c71a1e1028c7eb8d9d5630515ee1
local-live,p-8f5daff3437781e2cc9780cd,fin-21,cold_miss,false,miss,10563,11407.0000000065,1,0,success,true,784e90f0f17157f185ba3bc402929b0b43bf27e8e7901ec3d3158be4a7016e15
local-live,p-a719fd4377a56647b40c0b1c,fin-22,cold_miss,false,miss,10093,10936.9999999763,1,0,success,true,860be18456fe82d867c1f0f6abd4c55617f3341342afa74f30bf0a24ffb9552a
local-live,p-a719fd4377a56647b40c0b1c,fin-22,cache_disabled_baseline,false,disabled,9952,10766.0000000033,1,0,success,true,0400a55ffa0b875da30fe8942f327feb7c90e41ba6930eebe554b7ed54959386
local-live,p-e31bd0fe41bde23a8c1d5978,fin-23,cache_disabled_baseline,false,disabled,9452,10233.9999999967,1,0,success,true,0400a55ffa0b875da30fe8942f327feb7c90e41ba6930eebe554b7ed54959386
local-live,p-e31bd0fe41bde23a8c1d5978,fin-23,cold_miss,false,miss,9546,10422.0000000205,1,0,success,true,6be7f9beb5e95b4869f493d099a81e1ca7b6d069cab9b051d6684bbff8251fd8
