record_type,comparison_group,surface,metric,value,unit,sample_count,baseline_group,hit_rate,estimate_type
measurement,cache_disabled_baseline,runs,row_count,155,count,150,,,
measurement,cache_disabled_baseline,runs,warmup_run_count,5,count,150,,,
measurement,cache_disabled_baseline,runs,measured_run_count,150,count,150,,,
measurement,cache_disabled_baseline,runs,successful_run_count,88,count,150,,,
measurement,cache_disabled_baseline,runs,failed_run_count,62,count,150,,,
measurement,cache_disabled_baseline,runs,failure_rate,0.413,ratio,150,,,
measurement,cache_disabled_baseline,runs,provider_call_count,118,count,150,,,
measurement,cache_disabled_baseline,runs,repair_call_count,0,count,150,,,
measurement,cache_disabled_baseline,planning_latency_ms,mean_ms,8220.511,ms,88,,,
measurement,cache_disabled_baseline,planning_latency_ms,p50_ms,8671,ms,88,,,
measurement,cache_disabled_baseline,planning_latency_ms,p95_ms,11202.55,ms,88,,,
measurement,cache_disabled_baseline,planning_latency_ms,stddev_ms,2106.458,ms,88,,,
measurement,cache_disabled_baseline,planning_latency_ms,min_ms,4047,ms,88,,,
measurement,cache_disabled_baseline,planning_latency_ms,max_ms,12250,ms,88,,,
measurement,cache_disabled_baseline,end_to_end_latency_ms,mean_ms,9036.057,ms,88,,,
measurement,cache_disabled_baseline,end_to_end_latency_ms,p50_ms,9484.5,ms,88,,,
measurement,cache_disabled_baseline,end_to_end_latency_ms,p95_ms,12009.3,ms,88,,,
measurement,cache_disabled_baseline,end_to_end_latency_ms,stddev_ms,2111.455,ms,88,,,
measurement,cache_disabled_baseline,end_to_end_latency_ms,min_ms,4829,ms,88,,,
measurement,cache_disabled_baseline,end_to_end_latency_ms,max_ms,13078,ms,88,,,
measurement,cold_miss,runs,row_count,31,count,30,,,
measurement,cold_miss,runs,warmup_run_count,1,count,30,,,
measurement,cold_miss,runs,measured_run_count,30,count,30,,,
measurement,cold_miss,runs,successful_run_count,26,count,30,,,
measurement,cold_miss,runs,failed_run_count,4,count,30,,,
measurement,cold_miss,runs,failure_rate,0.133,ratio,30,,,
measurement,cold_miss,runs,provider_call_count,26,count,30,,,
measurement,cold_miss,runs,repair_call_count,0,count,30,,,
measurement,cold_miss,planning_latency_ms,mean_ms,9674.615,ms,26,,,
measurement,cold_miss,planning_latency_ms,p50_ms,9648.5,ms,26,,,
measurement,cold_miss,planning_latency_ms,p95_ms,11035.25,ms,26,,,
measurement,cold_miss,planning_latency_ms,stddev_ms,1174.251,ms,26,,,
measurement,cold_miss,planning_latency_ms,min_ms,6782,ms,26,,,
measurement,cold_miss,planning_latency_ms,max_ms,12656,ms,26,,,
measurement,cold_miss,end_to_end_latency_ms,mean_ms,10552.269,ms,26,,,
measurement,cold_miss,end_to_end_latency_ms,p50_ms,10500,ms,26,,,
measurement,cold_miss,end_to_end_latency_ms,p95_ms,11878.75,ms,26,,,
measurement,cold_miss,end_to_end_latency_ms,stddev_ms,1154.391,ms,26,,,
measurement,cold_miss,end_to_end_latency_ms,min_ms,7750,ms,26,,,
measurement,cold_miss,end_to_end_latency_ms,max_ms,13500,ms,26,,,
measurement,exact_warm_hit,runs,row_count,31,count,30,,,
measurement,exact_warm_hit,runs,warmup_run_count,1,count,30,,,
measurement,exact_warm_hit,runs,measured_run_count,30,count,30,,,
measurement,exact_warm_hit,runs,successful_run_count,0,count,30,,,
measurement,exact_warm_hit,runs,failed_run_count,30,count,30,,,
measurement,exact_warm_hit,runs,failure_rate,1,ratio,30,,,
measurement,exact_warm_hit,runs,provider_call_count,0,count,30,,,
measurement,exact_warm_hit,runs,repair_call_count,0,count,30,,,
measurement,exact_warm_hit,planning_latency_ms,mean_ms,,ms,0,,,
measurement,exact_warm_hit,planning_latency_ms,p50_ms,,ms,0,,,
measurement,exact_warm_hit,planning_latency_ms,p95_ms,,ms,0,,,
measurement,exact_warm_hit,planning_latency_ms,stddev_ms,,ms,0,,,
measurement,exact_warm_hit,planning_latency_ms,min_ms,,ms,0,,,
measurement,exact_warm_hit,planning_latency_ms,max_ms,,ms,0,,,
measurement,exact_warm_hit,end_to_end_latency_ms,mean_ms,,ms,0,,,
measurement,exact_warm_hit,end_to_end_latency_ms,p50_ms,,ms,0,,,
measurement,exact_warm_hit,end_to_end_latency_ms,p95_ms,,ms,0,,,
measurement,exact_warm_hit,end_to_end_latency_ms,stddev_ms,,ms,0,,,
measurement,exact_warm_hit,end_to_end_latency_ms,min_ms,,ms,0,,,
measurement,exact_warm_hit,end_to_end_latency_ms,max_ms,,ms,0,,,
measurement,normalization_warm_hit,runs,row_count,31,count,30,,,
measurement,normalization_warm_hit,runs,warmup_run_count,1,count,30,,,
measurement,normalization_warm_hit,runs,measured_run_count,30,count,30,,,
measurement,normalization_warm_hit,runs,successful_run_count,0,count,30,,,
measurement,normalization_warm_hit,runs,failed_run_count,30,count,30,,,
measurement,normalization_warm_hit,runs,failure_rate,1,ratio,30,,,
measurement,normalization_warm_hit,runs,provider_call_count,0,count,30,,,
measurement,normalization_warm_hit,runs,repair_call_count,0,count,30,,,
measurement,normalization_warm_hit,planning_latency_ms,mean_ms,,ms,0,,,
measurement,normalization_warm_hit,planning_latency_ms,p50_ms,,ms,0,,,
measurement,normalization_warm_hit,planning_latency_ms,p95_ms,,ms,0,,,
measurement,normalization_warm_hit,planning_latency_ms,stddev_ms,,ms,0,,,
measurement,normalization_warm_hit,planning_latency_ms,min_ms,,ms,0,,,
measurement,normalization_warm_hit,planning_latency_ms,max_ms,,ms,0,,,
measurement,normalization_warm_hit,end_to_end_latency_ms,mean_ms,,ms,0,,,
measurement,normalization_warm_hit,end_to_end_latency_ms,p50_ms,,ms,0,,,
measurement,normalization_warm_hit,end_to_end_latency_ms,p95_ms,,ms,0,,,
measurement,normalization_warm_hit,end_to_end_latency_ms,stddev_ms,,ms,0,,,
measurement,normalization_warm_hit,end_to_end_latency_ms,min_ms,,ms,0,,,
measurement,normalization_warm_hit,end_to_end_latency_ms,max_ms,,ms,0,,,
measurement,semantic_bypass,runs,row_count,31,count,30,,,
measurement,semantic_bypass,runs,warmup_run_count,1,count,30,,,
measurement,semantic_bypass,runs,measured_run_count,30,count,30,,,
measurement,semantic_bypass,runs,successful_run_count,0,count,30,,,
measurement,semantic_bypass,runs,failed_run_count,30,count,30,,,
measurement,semantic_bypass,runs,failure_rate,1,ratio,30,,,
measurement,semantic_bypass,runs,provider_call_count,30,count,30,,,
measurement,semantic_bypass,runs,repair_call_count,0,count,30,,,
measurement,semantic_bypass,planning_latency_ms,mean_ms,,ms,0,,,
measurement,semantic_bypass,planning_latency_ms,p50_ms,,ms,0,,,
measurement,semantic_bypass,planning_latency_ms,p95_ms,,ms,0,,,
measurement,semantic_bypass,planning_latency_ms,stddev_ms,,ms,0,,,
measurement,semantic_bypass,planning_latency_ms,min_ms,,ms,0,,,
measurement,semantic_bypass,planning_latency_ms,max_ms,,ms,0,,,
measurement,semantic_bypass,end_to_end_latency_ms,mean_ms,,ms,0,,,
measurement,semantic_bypass,end_to_end_latency_ms,p50_ms,,ms,0,,,
measurement,semantic_bypass,end_to_end_latency_ms,p95_ms,,ms,0,,,
measurement,semantic_bypass,end_to_end_latency_ms,stddev_ms,,ms,0,,,
measurement,semantic_bypass,end_to_end_latency_ms,min_ms,,ms,0,,,
measurement,semantic_bypass,end_to_end_latency_ms,max_ms,,ms,0,,,
measurement,negative_control,runs,row_count,31,count,30,,,
measurement,negative_control,runs,warmup_run_count,1,count,30,,,
measurement,negative_control,runs,measured_run_count,30,count,30,,,
measurement,negative_control,runs,successful_run_count,29,count,30,,,
measurement,negative_control,runs,failed_run_count,1,count,30,,,
measurement,negative_control,runs,failure_rate,0.033,ratio,30,,,
measurement,negative_control,runs,provider_call_count,29,count,30,,,
measurement,negative_control,runs,repair_call_count,0,count,30,,,
measurement,negative_control,planning_latency_ms,mean_ms,9899.414,ms,29,,,
measurement,negative_control,planning_latency_ms,p50_ms,9952,ms,29,,,
measurement,negative_control,planning_latency_ms,p95_ms,11837.4,ms,29,,,
measurement,negative_control,planning_latency_ms,stddev_ms,1407.579,ms,29,,,
measurement,negative_control,planning_latency_ms,min_ms,6952,ms,29,,,
measurement,negative_control,planning_latency_ms,max_ms,13405,ms,29,,,
measurement,negative_control,end_to_end_latency_ms,mean_ms,10767.793,ms,29,,,
measurement,negative_control,end_to_end_latency_ms,p50_ms,10781,ms,29,,,
measurement,negative_control,end_to_end_latency_ms,p95_ms,12806.6,ms,29,,,
measurement,negative_control,end_to_end_latency_ms,stddev_ms,1417.309,ms,29,,,
measurement,negative_control,end_to_end_latency_ms,min_ms,7797,ms,29,,,
measurement,negative_control,end_to_end_latency_ms,max_ms,14265,ms,29,,,
paired_comparison,cold_miss,planning_latency_ms,baseline_mean_ms,9049.808,ms,26,cache_disabled_baseline,,
paired_comparison,cold_miss,planning_latency_ms,candidate_mean_ms,9674.615,ms,26,cache_disabled_baseline,,
paired_comparison,cold_miss,planning_latency_ms,mean_paired_delta_ms,-624.808,ms,26,cache_disabled_baseline,,
paired_comparison,cold_miss,planning_latency_ms,improvement_rate_percent,-6.904,percent,26,cache_disabled_baseline,,
paired_comparison,cold_miss,planning_latency_ms,speedup,0.935,ratio,26,cache_disabled_baseline,,
paired_comparison,cold_miss,end_to_end_latency_ms,baseline_mean_ms,9878.615,ms,26,cache_disabled_baseline,,
paired_comparison,cold_miss,end_to_end_latency_ms,candidate_mean_ms,10552.269,ms,26,cache_disabled_baseline,,
paired_comparison,cold_miss,end_to_end_latency_ms,mean_paired_delta_ms,-673.654,ms,26,cache_disabled_baseline,,
paired_comparison,cold_miss,end_to_end_latency_ms,improvement_rate_percent,-6.819,percent,26,cache_disabled_baseline,,
paired_comparison,cold_miss,end_to_end_latency_ms,speedup,0.936,ratio,26,cache_disabled_baseline,,
paired_comparison,exact_warm_hit,planning_latency_ms,baseline_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,exact_warm_hit,planning_latency_ms,candidate_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,exact_warm_hit,planning_latency_ms,mean_paired_delta_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,exact_warm_hit,planning_latency_ms,improvement_rate_percent,,percent,0,cache_disabled_baseline,,
paired_comparison,exact_warm_hit,planning_latency_ms,speedup,,ratio,0,cache_disabled_baseline,,
paired_comparison,exact_warm_hit,end_to_end_latency_ms,baseline_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,exact_warm_hit,end_to_end_latency_ms,candidate_mean_ms,,ms,0,cache_disabled_baseline,,
paired_comparison,exact_warm_hit,end_to_end_latency_ms,mean_paired_delta_ms,,ms,0,cache_disabled_baseline,,
